datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2022-10-03 12:00:00+00:00,2022-10-03,128.1,153.4974019178234,181.34483,194.2338738041372,218.6824045269976,165.76308883834224,150.41779,218.38694866077452,167.96154257726647,163.54801580307495
2022-10-03 12:30:00+00:00,2022-10-03,114.0,153.4974019178234,162.26292,183.92918715896005,129.16030759621142,150.11430249157695,140.98042,211.81692014282373,141.90877678796846,161.3301049518194
2022-10-03 13:00:00+00:00,2022-10-03,120.0,153.4974019178234,178.0179,177.30432496080283,107.14036095422153,146.61615210171223,148.72218,203.88424006423116,133.1358340073179,159.8944084690738
2022-10-03 13:30:00+00:00,2022-10-03,200.0,153.4974019178234,191.27982,174.79732602554174,103.4104113712738,145.28117886015366,152.25058,198.45284483613204,130.23493621516297,159.09497494067858
2022-10-03 14:00:00+00:00,2022-10-03,303.47,153.4974019178234,202.48854,174.75865789874257,106.91059591379135,145.69398495446507,183.87415,195.49296430760364,130.79440894554966,158.9785321984618
2022-10-03 14:30:00+00:00,2022-10-03,303.47,153.4974019178234,275.8496,180.90615176621634,136.30731255508886,151.87180269305435,253.67978,198.70194201732227,141.5569183676593,160.04836575435465
2022-10-03 15:00:00+00:00,2022-10-03,365.47,153.4974019178234,253.88237,190.59568603939465,179.3826214178834,159.97805867098197,273.6215,206.85330311929064,157.58834843934335,161.09715025236179
2022-10-03 15:30:00+00:00,2022-10-03,120.0,153.4974019178234,268.76785,198.20992317320355,186.88209235117048,162.6092524311594,283.3963,212.82001503436433,163.9736728201949,161.53231279945862
2022-10-03 16:00:00+00:00,2022-10-03,115.0,153.4974019178234,701.78174,210.70443475096667,207.12673322673234,169.50176912752482,853.8546,220.1043272199466,178.3042667234676,163.211400069185
2022-10-03 16:30:00+00:00,2022-10-03,115.0,153.4974019178234,1287.7083,204.09781455693982,165.77264820222678,155.8875584142814,1285.3757,214.08192797270257,155.12264780179734,162.34954227960668
2022-10-03 17:00:00+00:00,2022-10-03,128.0,153.4974019178234,1272.7554,205.32006728646678,167.8525289143035,158.78885996074357,1285.8894,211.01079582876517,157.2114034180758,163.67158000221613
2022-10-03 17:30:00+00:00,2022-10-03,352.97,153.4974019178234,1276.8501,211.03551328292835,174.4020697851197,161.0173760918034,1209.6874,208.93779047574938,162.1652226704191,164.0010819697399
2022-10-03 18:00:00+00:00,2022-10-03,364.47,153.4974019178234,458.82996,215.86544533268466,181.10036143329245,163.58336160871713,422.79333,208.94200490166145,167.36765459878387,164.84110626449268
2022-10-03 18:30:00+00:00,2022-10-03,110.25,153.4974019178234,269.80835,229.01765345059556,220.5755123418102,175.60711104531953,357.9134,218.51707290608908,190.84457557551252,164.88894922726467
2022-10-03 19:00:00+00:00,2022-10-03,110.25,153.4974019178234,157.5699,228.40446986150457,193.7154071302527,169.9274722879942,189.1461,218.96209474884154,184.8224531883649,162.16833734650376
2022-10-03 19:30:00+00:00,2022-10-03,110.6,153.4974019178234,144.91992,208.52663785145822,127.8209430459014,143.7336462795733,133.92818,196.31665385666804,136.81710812456484,158.1878351442201
2022-10-03 20:00:00+00:00,2022-10-03,128.0,153.4974019178234,158.87462,196.970474355466,117.18977682258637,139.22296852849428,154.79147,183.3684454864648,126.42305334743276,156.88337034717466
2022-10-03 20:30:00+00:00,2022-10-03,249.0,153.4974019178234,179.17986,192.55833188175654,116.4728937462719,137.7929822852372,165.34172,179.55869674864442,126.15186503771619,156.36425766639854
2022-10-03 21:00:00+00:00,2022-10-03,236.95,153.4974019178234,257.18243,190.5517268085307,117.1051037764331,137.0411533123087,243.38568,177.3181448939488,126.43105152799583,156.4838919902823
2022-10-03 21:30:00+00:00,2022-10-03,127.75,153.4974019178234,256.09775,194.72810752902723,143.79396332780033,144.8153386762625,242.03844,183.49563193853407,140.18092753376118,157.16696737260133
2022-10-03 22:00:00+00:00,2022-10-03,234.0,153.4974019178234,193.47594,195.10740586111433,145.03565009798388,145.82829286345873,159.0541,187.36427497130828,142.7657472277893,157.46958314854
2022-10-03 22:30:00+00:00,2022-10-03,234.0,153.4974019178234,258.4029,187.60526630412014,111.45181671689556,138.98944088244824,249.26186,184.3256738886995,130.747661887326,157.2671292030373
2022-10-03 23:00:00+00:00,2022-10-04,234.0,153.4974019178234,292.62067,190.4198798781718,128.77453381409154,146.19630914661695,260.31174,186.53682473926762,140.43341240585335,158.00676864116537
2022-10-03 23:30:00+00:00,2022-10-04,225.0,153.4974019178234,285.31552,192.46486083698392,129.73097777938642,143.0237885282053,246.96597,181.31851180815016,147.86656765549105,164.68874861532447
2022-10-04 00:00:00+00:00,2022-10-04,215.0,153.4974019178234,252.8373,192.54969538486006,127.88166769371486,141.61137521051228,223.37926,176.48411154406006,146.78746697692657,164.49297007436866
2022-10-04 00:30:00+00:00,2022-10-04,215.0,153.4974019178234,257.71658,191.1449764706799,121.505052870063,139.53779306562896,230.79549,172.79960354707583,143.74627033091394,163.9570689049683
2022-10-04 01:00:00+00:00,2022-10-04,230.0,153.4974019178234,262.35922,189.6834858556184,117.4396584407164,137.9737719281955,234.83455,169.93417845477398,141.53485800136588,163.72899001943085
2022-10-04 01:30:00+00:00,2022-10-04,232.0,153.4974019178234,254.31831,188.7679787318016,115.4733403567979,135.24719217424524,230.47633,167.09880806404948,139.98163825297166,163.168294490285
2022-10-04 02:00:00+00:00,2022-10-04,230.0,153.4974019178234,285.72476,188.30277686424387,116.62334413699816,134.22462863453595,249.38837,166.21003332065314,139.57801853047044,162.99416487075712
2022-10-04 02:30:00+00:00,2022-10-04,215.0,153.4974019178234,271.8296,186.9723410520432,110.98592077645723,131.76120440222712,234.45528,164.77502898814856,136.41069672942479,162.1736361411268
2022-10-04 03:00:00+00:00,2022-10-04,175.0,153.4974019178234,260.0433,184.6797087369888,109.96052326603883,130.84143286386976,233.74039,163.0104457825379,135.7754143212492,162.39433978131808
2022-10-04 03:30:00+00:00,2022-10-04,215.0,153.4974019178234,219.66318,182.13439544060734,106.30878281504891,127.70049736812399,185.8055,160.33883044828403,133.26038259791298,162.68871127883023
2022-10-04 04:00:00+00:00,2022-10-04,215.0,153.4974019178234,261.85205,178.25528555807705,97.89731549777876,123.98576932256034,239.38773,156.00690049695226,128.07718860096983,163.23180312017908
2022-10-04 04:30:00+00:00,2022-10-04,215.0,153.4974019178234,273.05692,178.31912488197514,110.86366397221579,127.93212160100717,264.33044,155.35475653984926,135.53258879029858,165.24156901283897
2022-10-04 05:00:00+00:00,2022-10-04,215.0,153.4974019178234,236.85138,178.69531622853583,125.06028642841751,129.6025916002327,249.20224,156.5041412301117,140.976431186899,166.68927814754565
2022-10-04 05:30:00+00:00,2022-10-04,128.8056,153.4974019178234,240.68384,182.75180883672687,141.40811375639504,130.7216178118675,251.79465,157.8431135619518,146.01713452088774,167.84629956213416
2022-10-04 06:00:00+00:00,2022-10-04,90.0,153.4974019178234,190.22424,184.16462590872715,136.8780827155209,128.94201879130551,184.46477,158.46594111106788,146.98743687211976,168.14991511064324
2022-10-04 06:30:00+00:00,2022-10-04,140.4,153.4974019178234,159.78316,179.95452978093402,106.59874954533267,119.96947526225694,160.22191,154.64170336153518,135.53418458113208,167.97686216926803
2022-10-04 07:00:00+00:00,2022-10-04,118.0,153.4974019178234,168.46777,174.6006399987143,94.90828390826543,114.48449222438526,169.5527,151.00005484558744,127.54962015141575,167.74849104251774
2022-10-04 07:30:00+00:00,2022-10-04,118.0,153.4974019178234,159.78458,171.8454898209258,98.29465203420304,115.9732458683853,177.05788,152.30611158818726,132.16128646794084,167.94515399767042
2022-10-04 08:00:00+00:00,2022-10-04,118.0,153.4974019178234,160.94336,169.04269663487935,96.52107087545892,113.73356689204923,175.39407,153.39616362167652,131.83774468304824,168.62400726351916
2022-10-04 08:30:00+00:00,2022-10-04,125.0,153.4974019178234,152.90178,167.2303858248702,96.23221927611907,112.89320805801324,176.16658,154.16797266489624,130.2733236365866,169.2508646651497
2022-10-04 09:00:00+00:00,2022-10-04,118.0,153.4974019178234,153.35632,164.83968351121945,95.37256579279446,111.14353684481777,160.2718,155.199207309014,129.65401067258335,169.51078246177474
2022-10-04 09:30:00+00:00,2022-10-04,125.0,153.4974019178234,141.64372,162.25168761664082,95.55001677215955,109.97139194746265,140.55675,156.23492554858208,127.71037204489608,169.58660367540097
2022-10-04 10:00:00+00:00,2022-10-04,244.0,153.4974019178234,153.07329,158.9804163852291,93.71406134086085,107.70963337843754,146.55588,156.76348223486923,125.94151673418659,170.12540418525543
2022-10-04 10:30:00+00:00,2022-10-04,254.0,153.4974019178234,248.55074,159.30738815909393,97.92854300948679,106.17769724995516,247.82681,156.65558370285012,130.0165589688374,171.31710232691978
2022-10-04 11:00:00+00:00,2022-10-04,255.0,153.4974019178234,238.9003,164.80066161874157,122.2655068040506,113.38656121398553,247.27989,164.1671211220059,146.84073947381154,175.14540838175816
2022-10-04 11:30:00+00:00,2022-10-04,255.0,153.4974019178234,239.67839,170.82632166267672,145.4574387643123,111.79669595560765,257.01895,169.04865681751048,153.7576429303361,176.59138714086225
2022-10-04 12:00:00+00:00,2022-10-04,244.5,153.4974019178234,237.86865,172.9254902948036,136.92141132060968,110.77292307561612,242.91295,172.10074713926122,150.81940363267736,179.37970669631284
2022-10-04 12:30:00+00:00,2022-10-04,105.0,153.4974019178234,238.2242,173.52495392800563,131.85301044114215,108.59077139750782,246.11128,173.06781945603507,149.928160220088,182.43960293467075
2022-10-04 13:00:00+00:00,2022-10-04,96.01,153.4974019178234,149.69733,173.84981848891445,130.76491180944424,106.68647766574428,140.52986,173.05699884060022,148.16223885734468,185.04369516763256
2022-10-04 13:30:00+00:00,2022-10-04,92.5,153.4974019178234,154.08118,168.7453950346802,108.25923527733124,99.30484531099337,149.70142,165.44767597350267,129.17504270578723,185.86836141759264
2022-10-04 14:00:00+00:00,2022-10-04,105.0,153.4974019178234,156.55853,165.58978210854536,102.4285731826912,96.72916969070516,152.81046,160.00839023265576,124.51174967183917,186.56737163657195
2022-10-04 14:30:00+00:00,2022-10-04,96.7,153.4974019178234,162.83855,163.76294383403274,104.41734961929171,95.76758458723106,158.063,158.31652125514495,126.6136869049302,189.44063340771396
2022-10-04 15:00:00+00:00,2022-10-04,233.17,153.4974019178234,163.71895,163.94085720821164,107.0520887268149,94.86266736210212,166.08894,157.98075917321893,127.35701396573134,192.46238447723266
2022-10-04 15:30:00+00:00,2022-10-04,233.17,153.4974019178234,238.2673,166.01525455226772,110.85275876064037,94.197818602797,239.55531,158.74986113994038,130.80200337180548,196.0266352151162
2022-10-04 16:00:00+00:00,2022-10-04,315.0,153.4974019178234,244.30322,174.6316021861633,155.0633843600483,98.6603303876582,318.41406,168.95164811595032,154.15268383512762,206.35577783547657
2022-10-04 16:30:00+00:00,2022-10-04,315.0,153.4974019178234,270.01028,183.3525029592463,200.7914051649582,100.11197132026189,417.56943,180.06601211309004,170.37719306182743,214.15997175765835
2022-10-04 17:00:00+00:00,2022-10-04,105.0,153.4974019178234,252.9299,195.94217750459347,250.97567379504795,101.29730360234828,398.77838,191.58287685650794,188.01908755211838,219.28435990106735
2022-10-04 17:30:00+00:00,2022-10-04,105.6,153.4974019178234,731.32715,206.99205617094344,291.50282385491454,100.86909139725518,574.0736,203.7692046941712,199.3055124086211,221.25149702943776
2022-10-04 18:00:00+00:00,2022-10-04,280.0,153.4974019178234,365.94858,200.67090180799403,215.07956256789723,94.65609704530483,351.40762,199.0024275086302,172.335978243956,219.73121209667946
2022-10-04 18:30:00+00:00,2022-10-04,105.6,153.4974019178234,241.95303,195.740223445376,185.26528322202074,91.38646005751775,263.26425,190.3524183013456,158.94809296897273,222.3542000312215
2022-10-04 19:00:00+00:00,2022-10-04,105.0,153.4974019178234,116.58275,199.31110344445702,214.48072956047037,90.95760569081213,132.70384,191.69689707288106,173.04646277582003,230.05212581972972
2022-10-04 19:30:00+00:00,2022-10-04,97.01,153.4974019178234,132.5752,189.4096942919397,124.46682912119601,85.62403820872505,139.79729,175.65729193779458,143.1145794134335,233.88513080564888
2022-10-04 20:00:00+00:00,2022-10-04,97.0,153.4974019178234,169.92354,182.60877983469612,104.31563429609253,83.03976069905244,189.07889,163.0324715413193,134.6931143704595,238.60213469830126
2022-10-04 20:30:00+00:00,2022-10-04,75.0,153.4974019178234,165.29047,179.23873107333048,99.12274250521666,81.0286469158971,174.5629,155.54878932408604,132.27739082559532,244.35288804761382
2022-10-04 21:00:00+00:00,2022-10-04,75.0,153.4974019178234,180.04474,176.9807370325608,95.10079396197192,79.04684966089368,187.42151,150.63158481949347,132.08949510682908,251.67269985000297
2022-10-04 21:30:00+00:00,2022-10-04,75.0,153.4974019178234,157.62689,173.21660868618284,90.82104829353509,77.1100519049203,185.796,146.77990715818282,129.18040302487614,251.6228957948814
2022-10-04 22:00:00+00:00,2022-10-04,75.0,153.4974019178234,99.25776,170.45514456008442,87.71566048058511,75.60265442512215,115.83318,144.59409669699482,128.09027793108362,250.8957227516502
2022-10-04 22:30:00+00:00,2022-10-04,50.0,153.4974019178234,113.199455,165.73063468259596,83.63218747147062,74.25451110258832,121.751854,143.5481000263474,126.9431965630122,247.2007786671428
2022-10-04 23:00:00+00:00,2022-10-05,68.61,153.4974019178234,121.80863,164.1627836471621,81.677530196474,73.31366166675188,111.73437,142.84268357235942,125.59122334247797,246.1267306853379
2022-10-04 23:30:00+00:00,2022-10-05,64.4,153.4974019178234,137.45078,158.8085939331713,94.0393171589198,73.81767393643611,127.86422,154.14381662148412,133.67628414191347,244.91806717220993
2022-10-05 00:00:00+00:00,2022-10-05,73.0,153.4974019178234,121.1487,157.13126011072217,92.33657565470604,72.42945703758592,117.68699,161.16877242119244,134.43509229643905,244.72557249961991
2022-10-05 00:30:00+00:00,2022-10-05,73.0,153.4974019178234,123.26104,154.93376769157717,88.4800289087137,71.1210008408172,112.19598,163.7303897010294,131.99997700898857,244.10209894361222
2022-10-05 01:00:00+00:00,2022-10-05,68.61,153.4974019178234,122.97512,152.91501922690028,87.00324177332531,70.00442214934026,91.687035,164.03494349764296,130.77720901205996,243.5844474689005
2022-10-05 01:30:00+00:00,2022-10-05,61.09,153.4974019178234,127.250305,150.27212043709113,86.65643797241526,68.351202072233,92.77927,162.91209892384506,132.01879965026558,245.06823301228155
2022-10-05 02:00:00+00:00,2022-10-05,61.0,153.4974019178234,122.111626,147.60029745776495,85.22411379945514,66.71774480714681,111.13032,161.34101016339483,130.6375484745356,243.1076020961769
2022-10-05 02:30:00+00:00,2022-10-05,61.0,153.4974019178234,145.99565,146.95286012230096,83.83708509185206,65.23183282441413,111.55374,160.0957472836326,130.50069883604567,241.23332076792045
2022-10-05 03:00:00+00:00,2022-10-05,51.0,153.4974019178234,156.36905,145.52211635905786,93.91212397761208,63.775602551184484,122.535164,158.98556905924568,126.42502982089883,238.88320922062726
2022-10-05 03:30:00+00:00,2022-10-05,73.66,153.4974019178234,145.47382,144.31111491622687,94.4652817983691,63.21236913782151,113.59631,158.53955513448105,124.59094704053003,237.4881419570304
2022-10-05 04:00:00+00:00,2022-10-05,191.0,153.4974019178234,141.11034,144.11652456651814,105.76760207742113,62.704313557145916,139.7703,159.18271651956707,125.98875983341634,236.11654627716283
2022-10-05 04:30:00+00:00,2022-10-05,191.0,153.4974019178234,169.12299,145.39656799589238,117.36257982081894,62.679342314561026,170.22148,162.98074484663925,130.78136191350617,235.76597987063693
2022-10-05 05:00:00+00:00,2022-10-05,176.9,153.4974019178234,180.51466,151.17026228041615,145.77595092412002,63.052030611846234,179.04195,171.60129152533045,148.97328512867279,237.2380911466192
2022-10-05 05:30:00+00:00,2022-10-05,194.0,153.4974019178234,186.89157,154.26677326652486,152.89993804220398,62.933284547438475,189.77179,179.60531691265726,154.04963035479574,236.4909841764462
2022-10-05 06:00:00+00:00,2022-10-05,258.0,153.4974019178234,205.40948,157.8359921050274,165.28726630986375,62.86795517788258,239.20479,185.06672069898434,158.10544619386224,236.15023092222654
2022-10-05 06:30:00+00:00,2022-10-05,334.0,153.4974019178234,267.76984,161.55343876292665,178.39585358147298,62.97276402813128,301.854,192.3773269031677,168.35529146827474,235.15922558822933
2022-10-05 07:00:00+00:00,2022-10-05,300.0,153.4974019178234,288.37314,173.7032056867468,216.8528822476614,63.40334300252081,288.3827,204.50611398412627,192.54173565708817,235.5430613496743
2022-10-05 07:30:00+00:00,2022-10-05,300.0,153.4974019178234,278.35287,178.91059802517236,234.13122866912792,63.16727554961809,274.83905,207.44190768426665,190.5611708140417,237.41149785367313
