datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_TFT_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_TFT_Without_Sentiment
2025-06-01 15:00:00+00:00,2025-06-01,-11.7,50.50598393354931,58.51164,47.86710404663418,23.11632693462863,26.285046294598033,52.365498,45.69108523647218,20.834265152941384,17.268965616986392
2025-06-01 15:30:00+00:00,2025-06-01,94.9,50.50598393354931,15.393263,49.70364591258668,28.734430470711885,25.616745814789695,15.733171,40.90979973458406,25.718293198993422,15.784329671955831
2025-06-01 16:00:00+00:00,2025-06-01,94.9,50.50598393354931,50.008877,21.50705091696814,2.0098569875555796,-6.274847613038375,49.92891,17.408332258321195,-0.8986059879793231,-2.7516740313123904
2025-06-01 16:30:00+00:00,2025-06-01,94.9,50.50598393354931,78.107025,56.367837244400185,35.841806348223,34.49297903958828,79.12444,56.36079679061171,35.34799922260241,21.229979868266142
2025-06-01 17:00:00+00:00,2025-06-01,81.22,50.50598393354931,63.51998,66.78402720916826,41.28516238690858,51.94171000964751,65.66837,67.88253375912949,45.30725686776299,27.072361352740927
2025-06-01 17:30:00+00:00,2025-06-01,14.8,50.50598393354931,69.993774,69.66727505703732,36.47631951858206,45.47733019071865,72.04696,58.37559951212072,40.89531357161831,23.55819268312878
2025-06-01 18:00:00+00:00,2025-06-01,17.01,50.50598393354931,40.23214,63.032608984355285,33.19131933696865,45.92540527602346,41.578594,58.236068021136234,40.37398342323633,24.424882847593267
2025-06-01 18:30:00+00:00,2025-06-01,68.0,50.50598393354931,27.898567,52.4620407570283,23.69281989703525,42.869800250677116,32.98812,49.18277940384443,27.160233084756513,21.41633552849555
2025-06-01 19:00:00+00:00,2025-06-01,95.0,50.50598393354931,71.6542,47.413231748648904,28.345852371471253,50.07443742150024,73.242,41.465164466889846,28.658723269095717,25.884434170930646
2025-06-01 19:30:00+00:00,2025-06-01,97.81,50.50598393354931,89.9948,62.957097541698104,53.013864656233636,84.67228855769048,88.65243,63.43049765443522,56.9459477939943,42.05737309589942
2025-06-01 20:00:00+00:00,2025-06-01,94.16,50.50598393354931,90.30664,66.01630521876353,66.03394413127944,96.62212203600038,88.09192,68.94844472523393,70.09456191464376,47.7693104263284
2025-06-01 20:30:00+00:00,2025-06-01,89.29,50.50598393354931,85.869934,62.3421396610325,61.5499649725917,92.40519759261264,88.62655,64.31589825413855,65.23007885518207,43.84225520288302
2025-06-01 21:00:00+00:00,2025-06-01,78.02,50.50598393354931,72.180695,58.71993265226042,56.117434060901864,85.98186447786252,73.6261,60.85214610238729,58.50727660417143,39.73676397112833
2025-06-01 21:30:00+00:00,2025-06-01,20.56,50.50598393354931,65.32886,52.89253187970043,47.34037163785743,75.46903484033643,67.461586,54.70940512182532,49.59125279518099,31.376434593743042
2025-06-01 22:00:00+00:00,2025-06-01,-7.76,50.50598393354931,37.27685,50.66814686919545,43.46753821168642,71.37696168319229,38.46342,52.72681333499052,44.61406065648505,27.814693062727017
2025-06-01 22:30:00+00:00,2025-06-01,42.99,50.50598393354931,11.565685,39.65979979093334,24.788293900315878,46.921907670876635,9.267903,38.669534207826445,24.6171730952112,16.205170221386197
2025-06-01 23:00:00+00:00,2025-06-02,38.92,50.50598393354931,43.2837,29.81752014406021,15.465750855211155,36.33341547851451,45.098152,24.45443901603406,11.497414531991382,11.601929209889377
2025-06-01 23:30:00+00:00,2025-06-02,43.53,50.50598393354931,39.60103,44.21388126314809,26.43433138985533,30.31461739393903,38.625866,36.63305032301663,33.707092678409296,35.24816902224951
2025-06-02 00:00:00+00:00,2025-06-02,48.7,50.50598393354931,48.007893,46.044856019056134,27.974817022450864,34.79628865753122,46.04006,36.21540373554885,35.96321811521334,33.813255852804105
2025-06-02 00:30:00+00:00,2025-06-02,85.83150584500159,50.50598393354931,49.604504,48.827902754860524,30.108706444016164,37.607909332613715,49.68746,40.72459802190243,39.716913325812534,33.98766678216701
2025-06-02 01:00:00+00:00,2025-06-02,89.0,50.50598393354931,69.878876,56.62704271231796,36.74223574098893,43.47856253200886,72.44848,49.745562370385876,45.476080080875235,37.64875083332228
2025-06-02 01:30:00+00:00,2025-06-02,43.86,50.50598393354931,69.15156,69.57858594550873,47.64234185239671,53.227942532551126,72.52826,58.60996076408442,58.657976658921825,44.20926547295701
2025-06-02 02:00:00+00:00,2025-06-02,31.12,50.50598393354931,47.74636,71.49558130924115,49.95408343976202,55.42281945576313,49.899883,59.60912822827411,61.39221759531742,43.925751550446634
2025-06-02 02:30:00+00:00,2025-06-02,50.97161997143034,50.50598393354931,36.84169,57.556890898816626,36.87680113627677,40.104117677972496,41.688477,48.09778022205396,47.01606086141862,34.461678212355025
2025-06-02 03:00:00+00:00,2025-06-02,51.28,50.50598393354931,47.49139,52.46421127741577,31.31862044785271,33.55697646616818,52.81005,43.055853686548765,40.012399454131014,30.61621669676653
2025-06-02 03:30:00+00:00,2025-06-02,79.5,50.50598393354931,52.31332,58.689146980182414,40.99543225885814,40.380048516597526,54.590176,49.267979197788094,49.68705104785209,36.08945173445686
2025-06-02 04:00:00+00:00,2025-06-02,35.0,50.50598393354931,69.36804,61.953269640537215,44.83395635168922,45.36861871548918,75.189674,53.83070153914031,52.78032421815063,36.7188545656758
2025-06-02 04:30:00+00:00,2025-06-02,97.9,50.50598393354931,55.019867,73.13558804909641,57.14977751708993,59.88829424127414,48.39269,64.8537992266812,65.43291604601191,43.699921267853945
2025-06-02 05:00:00+00:00,2025-06-02,97.9,50.50598393354931,95.78191,63.68308853015952,44.05351002894971,53.05530373692229,97.987274,58.16519297487634,50.51700721537924,32.91349272737229
2025-06-02 05:30:00+00:00,2025-06-02,99.5,50.50598393354931,97.82244,89.87166024611221,69.76862668228205,92.53449295066223,102.76195,87.42619124917829,80.62390914363115,55.62889525533567
2025-06-02 06:00:00+00:00,2025-06-02,97.9,50.50598393354931,97.644005,97.10264588594274,85.92646125809877,114.29443034343998,100.61452,97.22500983137837,98.70328232235366,61.0472284909467
2025-06-02 06:30:00+00:00,2025-06-02,98.0,50.50598393354931,93.81839,80.72120649780403,73.42699758295299,114.19550595756843,99.63671,71.6200599665891,89.02562608618958,57.542298270452115
2025-06-02 07:00:00+00:00,2025-06-02,97.9,50.50598393354931,93.17741,90.79662476173905,79.35819181619361,123.48801030557028,97.12407,80.99221588751253,96.26798248818446,60.96152727931859
2025-06-02 07:30:00+00:00,2025-06-02,98.0,50.50598393354931,84.36346,91.66269330564954,73.57823339906486,115.68316328758456,86.91074,81.27319868102676,94.45739456824963,59.682280260320226
2025-06-02 08:00:00+00:00,2025-06-02,53.840661104609445,50.50598393354931,91.11699,96.35549919243887,75.97394184236892,112.90733044113757,94.04298,90.20380739105437,96.37208847632596,58.93193617048608
2025-06-02 08:30:00+00:00,2025-06-02,102.0,50.50598393354931,62.53157,92.36452351732953,68.49414656565364,106.6673453391021,64.88974,84.14480745675476,91.57119659852482,55.365149553316265
2025-06-02 09:00:00+00:00,2025-06-02,100.8,50.50598393354931,107.03551,79.12954191771783,47.12938469247147,75.01489809603814,92.447426,61.608606801098155,67.55022777468113,43.08800623697204
2025-06-02 09:30:00+00:00,2025-06-02,50.0,50.50598393354931,99.17586,87.16165564258748,62.757282594445755,87.5351980800301,80.590164,91.60783357457458,87.092733034366,50.77456075243249
2025-06-02 10:00:00+00:00,2025-06-02,85.45,50.50598393354931,65.42829,94.968370098011,66.9994307514186,90.80253788432945,44.35237,103.33498780265809,91.19825002387844,52.20705612701591
2025-06-02 10:30:00+00:00,2025-06-02,87.10839561778985,50.50598393354931,89.310936,78.80089010050408,52.31554093397707,67.68218648488337,93.47898,88.61544838988104,69.85112706321218,42.734355657257645
2025-06-02 11:00:00+00:00,2025-06-02,93.0,50.50598393354931,80.286354,84.13806579295633,65.26327201901896,80.94918669457799,77.677895,92.07207079428358,78.72552805284192,50.63232984843447
2025-06-02 11:30:00+00:00,2025-06-02,35.0,50.50598393354931,75.11255,80.2420984659467,63.300754111400565,73.2982087941394,73.09778,83.5481787965131,75.6912367134523,47.339581733286046
2025-06-02 12:00:00+00:00,2025-06-02,90.0,50.50598393354931,51.912197,68.62315171963243,56.216055363823756,60.9536419710755,50.67078,65.13831255019277,68.2544277000753,42.308700124309496
2025-06-02 12:30:00+00:00,2025-06-02,38.3,50.50598393354931,67.73166,53.42533281620607,39.59926562582325,36.98894011047254,64.12767,48.86661151322634,43.803371291764414,28.76101247672301
2025-06-02 13:00:00+00:00,2025-06-02,35.1,50.50598393354931,47.608932,56.38869759382029,52.03524157963549,49.634261381909326,39.552288,54.26648158807305,54.76453702654064,35.18403563978805
2025-06-02 13:30:00+00:00,2025-06-02,30.88,50.50598393354931,46.12938,44.34129630488099,40.21738999350982,39.1454482777212,37.395683,49.3676445484913,40.3360473976034,26.622397365200186
2025-06-02 14:00:00+00:00,2025-06-02,45.1,50.50598393354931,43.546818,29.417416306812683,30.41463991888321,29.109429080060025,31.998072,40.688413523797365,29.86980495795082,22.6842147904013
2025-06-02 14:30:00+00:00,2025-06-02,45.1,50.50598393354931,50.129948,24.549145139776016,27.234374214700708,26.3451477293777,37.63451,41.21389238836299,28.410521515294178,21.465872848224805
2025-06-02 15:00:00+00:00,2025-06-02,63.36,50.50598393354931,39.571827,24.705189070670258,31.909853716434995,28.676492687584286,47.456177,44.75997320265929,36.0676709744927,23.624833154012478
2025-06-02 15:30:00+00:00,2025-06-02,66.53,50.50598393354931,72.41751,35.42696907353519,41.62056273665617,43.62964723594185,66.085144,54.86256418385013,47.5317139999897,27.671260130033403
2025-06-02 16:00:00+00:00,2025-06-02,49.49,50.50598393354931,74.47981,37.927697046789405,56.12062802286444,51.310912825141685,66.665886,62.03218454158677,59.62225781599769,34.393526619682575
2025-06-02 16:30:00+00:00,2025-06-02,49.59749491691641,50.50598393354931,75.17414,40.51133065636254,59.83850964707035,55.5386091628258,64.9723,63.1760556545197,62.1460784776781,36.46203941767841
2025-06-02 17:00:00+00:00,2025-06-02,49.04,50.50598393354931,90.18101,43.461576149356276,60.63568134051712,57.0885496097041,65.17489,63.58695370945366,59.936457813922715,39.79490094758264
2025-06-02 17:30:00+00:00,2025-06-02,54.31,50.50598393354931,92.45872,67.37841322730071,83.64187178178307,74.22915597830261,60.83612,84.31835635982455,82.37179280736437,54.064279755268025
2025-06-02 18:00:00+00:00,2025-06-02,74.44,50.50598393354931,90.3053,71.70162276513668,80.19722845192405,75.20426226237421,62.90866,76.13403489278345,82.56526104310399,53.95317796011817
2025-06-02 18:30:00+00:00,2025-06-02,6.35,50.50598393354931,70.90023,65.72834379007946,77.80653075109676,75.33514601548583,63.261765,72.63080124993351,81.57100472472773,53.85531908682606
2025-06-02 19:00:00+00:00,2025-06-02,65.6,50.50598393354931,44.240078,59.56832450561026,79.56644843925673,75.41147140328832,38.358208,71.15538658218199,80.54257816490345,55.71590839542583
2025-06-02 19:30:00+00:00,2025-06-02,30.648841927103536,50.50598393354931,68.357956,37.50205525131206,52.40936099085199,55.32160177085876,60.892815,47.89324301921179,47.30086610618483,36.142059378911426
2025-06-02 20:00:00+00:00,2025-06-02,50.0,50.50598393354931,52.926037,38.613196840047834,62.487945741807984,56.853168350533,47.44823,44.61296165882051,50.550773918622305,38.58016509149292
2025-06-02 20:30:00+00:00,2025-06-02,47.19,50.50598393354931,57.33018,44.9799684945268,53.64695599836419,54.17893268662143,58.888775,43.98682834565359,47.90403036816281,38.88567270476495
2025-06-02 21:00:00+00:00,2025-06-02,90.0,50.50598393354931,56.72889,42.06310162122585,52.09813172098894,51.11968723151128,71.41289,39.88848059871844,49.83267167277168,36.126467349545734
2025-06-02 21:30:00+00:00,2025-06-02,84.54421376732991,50.50598393354931,74.11936,43.213188939698846,52.24495094023642,48.387002063684555,66.25737,46.32092079802153,53.59802312735043,31.90072516708389
2025-06-02 22:00:00+00:00,2025-06-02,55.811657482741424,50.50598393354931,93.31594,44.78675096762941,55.472665868585544,52.39391320492976,80.2063,42.33337262187848,63.51467400680378,39.24352008181082
2025-06-02 22:30:00+00:00,2025-06-02,4.97,50.50598393354931,71.882545,42.51498198594414,43.07790919592906,47.58208930543817,63.31625,31.700474055133427,58.43140455290557,41.887193307545004
2025-06-02 23:00:00+00:00,2025-06-03,0.49,50.50598393354931,43.889797,36.931730413297686,32.43226225627531,38.33290435444165,39.781628,29.95675627942235,48.96062046032485,35.630228691592336
2025-06-02 23:30:00+00:00,2025-06-03,-1.52,50.50598393354931,31.551428,25.02499739105214,6.09998972694828,30.41216717413799,20.943481,11.958602033181265,35.14546769049801,1.7801733444015895
2025-06-03 00:00:00+00:00,2025-06-03,-2.01,50.50598393354931,9.364883,15.341935030829617,-5.062302883542344,21.77731504888537,7.3366413,1.2376325410939302,24.832494212636703,-6.402530535452016
2025-06-03 00:30:00+00:00,2025-06-03,-9.433124185229552,50.50598393354931,14.960426,13.842297767678048,-14.240101067491409,17.848075567581702,6.7759748,3.0452913746751733,21.88698127833591,-8.231812148083122
2025-06-03 01:00:00+00:00,2025-06-03,-5.19,50.50598393354931,11.975431,23.374138049259514,-11.519601036270302,22.436260311074292,5.935391,14.248638416671866,27.710198991035227,-0.10218298669153114
2025-06-03 01:30:00+00:00,2025-06-03,-4.16,50.50598393354931,-1.2398105,25.486164286035816,-12.644713632816575,22.409884367125258,-9.637115,12.670230495914197,25.363358165758598,0.7723993547514567
2025-06-03 02:00:00+00:00,2025-06-03,-7.01,50.50598393354931,0.07603714,12.329074145898574,-20.673138846774606,11.551224205141551,-5.492659,1.3464607848252683,14.818619817916058,-11.325888960423868
2025-06-03 02:30:00+00:00,2025-06-03,-17.22,50.50598393354931,-2.0265982,9.403404988178167,-16.08191125349832,10.539555642517684,-6.2653556,2.9959875919496284,11.323154714807359,-13.922930341504426
2025-06-03 03:00:00+00:00,2025-06-03,-2.15,50.50598393354931,-17.085161,4.771390844076549,-12.809261058140208,7.974179131646764,-13.574141,0.3013964306701098,6.662442994190357,-17.533343731588886
2025-06-03 03:30:00+00:00,2025-06-03,-2.43,50.50598393354931,-6.274729,-0.14542854479128664,-15.742788049162087,3.839557593046308,-3.7338662,-4.787800741881213,-0.06489262218651959,-19.933815642895198
2025-06-03 04:00:00+00:00,2025-06-03,-17.22,50.50598393354931,-7.482341,4.335967969384782,-5.838511196537951,7.659014076397568,-6.9770827,-5.949578648010785,4.11926623614319,-15.059692313294846
2025-06-03 04:30:00+00:00,2025-06-03,-17.22,50.50598393354931,-9.429224,6.836682205168188,-1.2992387178529157,9.03166215941124,-22.891464,-4.738977770633909,4.284823365571128,-11.326685733730656
2025-06-03 05:00:00+00:00,2025-06-03,-17.22,50.50598393354931,1.3387245,7.635296333049652,2.599757721469615,12.14523244282681,-1.1981002,-4.331029837555704,4.172169236220114,-8.584054637039827
2025-06-03 05:30:00+00:00,2025-06-03,30.79,50.50598393354931,0.9396048,11.923228045853804,6.144121351915061,17.045003630423423,-0.45094004,6.018890568040433,6.64918633486181,-2.87822361238446
2025-06-03 06:00:00+00:00,2025-06-03,-7.66,50.50598393354931,28.084442,18.94726555671558,7.159725699925076,20.175525952814567,38.14833,16.827189162046494,11.996091591012984,2.2287498473908443
2025-06-03 06:30:00+00:00,2025-06-03,79.62,50.50598393354931,22.931686,58.86311831047951,34.94342383860726,53.69592321305497,31.845366,65.83783830114493,46.238289911118734,25.686305498219838
2025-06-03 07:00:00+00:00,2025-06-03,-17.22,50.50598393354931,52.31033,34.307159140720344,22.88625177355665,44.161273618693514,55.83598,39.02576743205252,32.97092222408004,17.298075317625973
2025-06-03 07:30:00+00:00,2025-06-03,-15.0,50.50598393354931,25.764803,56.861362751869244,39.747417379739,59.092091039519254,35.424446,50.350890284015925,54.314257077171334,35.73342457229289
2025-06-03 08:00:00+00:00,2025-06-03,-17.22,50.50598393354931,8.105478,14.895851878791788,0.5943205206831266,18.235561537893204,3.4685588,5.828173260829885,12.15831051503487,5.252140503695301
2025-06-03 08:30:00+00:00,2025-06-03,-17.22,50.50598393354931,11.168331,-2.247179153404119,-21.269070330372813,-0.6252852688075876,5.3989615,-20.381918203141623,-10.565114695879672,-7.955125748563731
2025-06-03 09:00:00+00:00,2025-06-03,-1.93,50.50598393354931,6.0189743,-3.309264233888868,-22.736287162420382,-3.404609150023333,2.0990925,-17.437140223528985,-14.977240013512542,-13.573998583012155
2025-06-03 09:30:00+00:00,2025-06-03,-17.22,50.50598393354931,1.2842526,-1.0894675386333574,-22.975250467104345,-0.770222454554542,-5.9697013,-12.166539748974103,-9.072648392489242,-16.95325155183089
2025-06-03 10:00:00+00:00,2025-06-03,-26.77,50.50598393354931,-7.256632,4.086248225059094,-23.01730086524391,-1.7288094299809984,-13.744251,-9.601863849114324,-9.14089614745734,-19.288099565093205
2025-06-03 10:30:00+00:00,2025-06-03,-43.79,50.50598393354931,-12.086428,-5.402346498422617,-31.31282372409821,-4.001248113368092,-21.01532,-21.123274552700437,-15.646199891919608,-25.358055990953147
2025-06-03 11:00:00+00:00,2025-06-03,-38.0,50.50598393354931,-29.610199,-11.796727034855522,-39.72195546652459,-7.194406433902756,-33.96488,-29.46480420128664,-19.833903017717475,-29.032389832701554
2025-06-03 11:30:00+00:00,2025-06-03,-60.0157702891061,50.50598393354931,-9.909264,-15.248458899650842,-44.34700471292719,-6.418994894213938,-19.11998,-33.28380734810129,-19.452605778004425,-29.03945089269625
2025-06-03 12:00:00+00:00,2025-06-03,-60.09166463055728,50.50598393354931,-35.33234,-9.348036601017398,-40.89659164532931,-1.392983218638392,-46.41753,-28.282529988713364,-14.03870974546399,-22.134750790732994
2025-06-03 12:30:00+00:00,2025-06-03,-56.54715752604765,50.50598393354931,-38.41717,-14.992227594162742,-44.4242092988613,-4.364817147004985,-65.59174,-35.02342448877654,-16.694561239068378,-25.082839500810067
