datetime_local,settlementDate,systemSellPrice,pred_ARIMA,pred_XGBoost_With_Sentiment,pred_LSTM_With_Sentiment,pred_Transformer_With_Sentiment,pred_GatedTransformer_With_Sentiment,pred_XGBoost_Without_Sentiment,pred_LSTM_Without_Sentiment,pred_Transformer_Without_Sentiment,pred_GatedTransformer_Without_Sentiment
2025-05-16 21:00:00+00:00,2025-05-16,125.0,80.43479079229871,80.92498,90.48215948727534,97.2792878356607,99.5301514526281,80.17616,87.56930750845899,90.74697332611017,113.39342853069468
2025-05-16 21:30:00+00:00,2025-05-16,61.7,80.43479079229871,98.21853,80.42308712420368,81.3080710643542,86.26178707269997,97.55354,72.79644718302438,76.97983918497542,98.77897531640025
2025-05-16 22:00:00+00:00,2025-05-16,61.61,80.43479079229871,77.14166,81.55260621416028,84.62418333341843,87.02592852033436,75.863304,75.73018625475085,81.324717478506,100.90237227075113
2025-05-16 22:30:00+00:00,2025-05-16,61.61,80.43479079229871,67.361084,75.72539334576499,72.65495179852402,72.94269917968813,66.94556,68.3383193465539,70.2556626965951,87.56281556249759
2025-05-16 23:00:00+00:00,2025-05-17,100.42983188319656,80.43479079229871,64.36454,70.93328634682709,67.12659659580822,62.19274531987306,64.71219,64.49212828216933,66.61416842672796,79.62524321269784
2025-05-16 23:30:00+00:00,2025-05-17,67.5,80.43479079229871,80.708145,64.31786205224088,63.69484265036146,75.40627168262773,80.461426,61.28095876896021,65.7642109202589,78.16642897879228
2025-05-17 00:00:00+00:00,2025-05-17,78.23,80.43479079229871,66.81277,68.80228952921948,75.73837896610789,86.10593888754377,66.835396,77.49094165582555,76.40919436949697,88.17539876370745
2025-05-17 00:30:00+00:00,2025-05-17,79.46,80.43479079229871,75.86455,62.70318580581818,70.19246820025847,80.24333488882222,75.434555,69.92910191327205,68.03846956772696,80.42838473186386
2025-05-17 01:00:00+00:00,2025-05-17,61.61,80.43479079229871,74.90916,65.03836780558845,73.66119650885915,81.16782187075859,74.18364,74.58481755231662,72.49210005505165,83.78759515655835
2025-05-17 01:30:00+00:00,2025-05-17,61.61,80.43479079229871,64.73781,65.32963770695204,74.04497664017256,80.34550871564907,64.13795,71.46785212077249,71.2462963164288,82.38536248361982
2025-05-17 02:00:00+00:00,2025-05-17,79.05,80.43479079229871,66.50863,58.23809589311435,68.80333349497046,73.64092559772091,66.1467,61.348754319649665,63.37487751820686,75.21685412194913
2025-05-17 02:30:00+00:00,2025-05-17,56.5,80.43479079229871,77.92102,57.290009062893425,70.20940326056989,76.02482139008325,77.91456,60.816234995123395,68.51389917577167,76.27016198366408
2025-05-17 03:00:00+00:00,2025-05-17,56.5,80.43479079229871,63.75172,66.75346526083882,77.76974964814185,84.94635738648321,64.09386,71.51550120657218,79.90730409167531,84.36778430792572
2025-05-17 03:30:00+00:00,2025-05-17,83.08,80.43479079229871,62.983944,60.70459979657326,71.49442485165919,76.21958668260544,63.03698,61.061753615976336,70.26417343725373,76.64269874211305
2025-05-17 04:00:00+00:00,2025-05-17,56.5,80.43479079229871,76.39245,57.141689875769124,71.28733246685887,74.79018324541954,76.569336,60.96156747228463,70.1655739832299,76.51171560876745
2025-05-17 04:30:00+00:00,2025-05-17,56.5,80.43479079229871,65.166115,61.23232794053378,76.69040486577663,82.88149856467237,65.10238,67.32704839051705,75.6508154745344,82.79320395138917
2025-05-17 05:00:00+00:00,2025-05-17,56.01,80.43479079229871,64.99007,58.069222333952546,71.91756283746857,77.1573652152455,65.29598,60.732448101506684,67.70858676093805,77.30106952065604
2025-05-17 05:30:00+00:00,2025-05-17,56.5,80.43479079229871,65.03086,59.07035783442028,72.03096793821904,71.90409498791288,65.62179,66.17722727786011,64.19582176458329,78.38767712435506
2025-05-17 06:00:00+00:00,2025-05-17,56.5,80.43479079229871,60.884552,59.96665428423995,72.3689570353591,71.72926874986635,60.63772,68.12390537413577,64.21823245982701,78.65231207170774
2025-05-17 06:30:00+00:00,2025-05-17,56.5,80.43479079229871,68.41032,60.302316927901835,71.47849573185616,63.56273950077969,68.927536,68.19910547660868,59.238387924564734,76.79443328738958
2025-05-17 07:00:00+00:00,2025-05-17,61.71,80.43479079229871,67.564735,62.85998116519878,73.53613494283614,66.10251113302012,64.5011,72.6147487465906,63.830219427645794,79.3970917571857
2025-05-17 07:30:00+00:00,2025-05-17,81.45,80.43479079229871,76.99254,66.4304477387567,75.31912646872269,69.37049381549198,74.45118,76.40450170887792,70.6392648006364,82.86635241918258
2025-05-17 08:00:00+00:00,2025-05-17,82.65,80.43479079229871,84.28014,66.78071553241159,75.48254167715336,70.6918087722089,84.082016,75.18493193079873,72.35501214185098,84.56996106591183
2025-05-17 08:30:00+00:00,2025-05-17,81.33,80.43479079229871,81.83989,71.5959729904035,80.19206476287634,78.59677966175207,82.13749,80.20863685496309,80.27598128800187,91.83653393557998
2025-05-17 09:00:00+00:00,2025-05-17,115.0,80.43479079229871,82.70369,66.73395139771208,76.13683511263912,74.94755244027917,84.54112,70.58460178599984,72.455761750501,89.76662121334552
2025-05-17 09:30:00+00:00,2025-05-17,115.0,80.43479079229871,99.59427,66.55295469984601,76.43826812429371,80.31666311230785,99.86128,70.29809886732035,74.89839271529677,94.96355099431753
2025-05-17 10:00:00+00:00,2025-05-17,98.5,80.43479079229871,101.4447,75.64172398471625,84.03595875692473,92.6956114507991,95.89032,78.38532647299525,81.33655024263051,107.78377363091126
2025-05-17 10:30:00+00:00,2025-05-17,58.5,80.43479079229871,78.53458,80.78605534888207,87.36389514801289,95.38165063548433,72.75512,81.2538297842263,82.18755862853102,112.65981962443621
2025-05-17 11:00:00+00:00,2025-05-17,-14.02,80.43479079229871,55.62585,63.08295427403884,75.29706664276281,80.65170525314754,45.2978,63.742865074906526,65.14463453125357,99.3274185754692
2025-05-17 11:30:00+00:00,2025-05-17,-15.05,80.43479079229871,3.1575024,52.1390958749201,61.110481235929356,61.17831826870163,2.6274915,51.308963347198954,53.426347127961,82.60619062309404
2025-05-17 12:00:00+00:00,2025-05-17,-15.67,80.43479079229871,-7.0970864,13.609901292739721,21.50583600190852,30.958074753291243,-6.3077283,-1.6237299097229396,-15.40254298559175,37.91928677658774
2025-05-17 12:30:00+00:00,2025-05-17,-15.9,80.43479079229871,-13.7455225,-0.246338090713337,12.946699579968296,28.471949824658296,-11.845801,-11.650530076570405,-23.51278796197161,31.325820331174455
2025-05-17 13:00:00+00:00,2025-05-17,-12.23,80.43479079229871,-15.786442,1.7140014381711808,10.608285434578278,27.015686738846185,-12.496692,-9.964629093945092,-26.14233719195606,28.719597859096012
2025-05-17 13:30:00+00:00,2025-05-17,-15.34,80.43479079229871,-8.957783,-3.9914788013474407,7.194019643880537,25.772150687417522,-5.011273,-12.864129891563692,-35.94164961661649,25.374932089690418
2025-05-17 14:00:00+00:00,2025-05-17,-10.110196078431372,80.43479079229871,-16.617397,1.2000591730679844,7.101327929818368,25.538150258227702,-8.662601,-4.662734951866497,-36.906854719681306,25.318613248581258
2025-05-17 14:30:00+00:00,2025-05-17,-11.34,80.43479079229871,-7.666339,6.556930902244531,7.479001552856602,23.242241420367648,-1.1471556,1.3578086203534525,-37.81236710556759,24.296563864691578
2025-05-17 15:00:00+00:00,2025-05-17,10.6,80.43479079229871,-8.268092,18.099949591940486,14.25321234679879,24.648808970960914,-0.79968405,17.23634102338329,-30.009988320519696,28.508951842534074
2025-05-17 15:30:00+00:00,2025-05-17,11.61,80.43479079229871,11.389586,24.864667902597276,19.199750226396517,26.26623686221069,16.274057,23.520081497418133,-20.547800782940556,31.962577216147892
2025-05-17 16:00:00+00:00,2025-05-17,28.62,80.43479079229871,18.639128,39.77834780026629,33.68744370190248,31.90096249579868,23.82179,43.037166399275094,23.42153389599784,44.19967411559461
2025-05-17 16:30:00+00:00,2025-05-17,56.0,80.43479079229871,42.20876,48.62245921750211,39.42212732772667,26.413470601501203,42.08787,49.09186355301716,44.0946138271715,44.91461781300401
2025-05-17 17:00:00+00:00,2025-05-17,110.9,80.43479079229871,64.47547,63.41221830642568,57.62474873021255,35.75932163781057,67.80952,67.08464783955611,64.57449787128968,59.8165444538739
2025-05-17 17:30:00+00:00,2025-05-17,111.0,80.43479079229871,97.78568,76.58590112863136,73.49437285595671,56.245593922683085,97.72168,78.50327731865478,76.80034448419147,76.76490668652204
2025-05-17 18:00:00+00:00,2025-05-17,114.9,80.43479079229871,105.59225,88.34899350242026,88.57368898190741,72.44651815971253,104.44106,88.26063061654241,86.30230124025456,89.82189695291373
2025-05-17 18:30:00+00:00,2025-05-17,114.9,80.43479079229871,109.752144,100.01753956736088,102.04147847499456,100.62433904275251,109.6037,99.64785643052593,96.61241582276972,106.80227298297851
2025-05-17 19:00:00+00:00,2025-05-17,114.9,80.43479079229871,111.14259,101.79470458903128,103.80562546844486,104.07017010584639,111.134346,104.28280855869879,99.38690863538895,110.41811404146146
2025-05-17 19:30:00+00:00,2025-05-17,111.0,80.43479079229871,110.15956,95.70918365512348,100.5037221090617,99.92442050142468,110.50949,101.95613557116705,97.32377434475036,107.45031990815957
2025-05-17 20:00:00+00:00,2025-05-17,61.5,80.43479079229871,107.97916,90.56371844736057,96.83380137773185,96.4082505174384,107.55368,99.29976644621911,94.22519584641637,104.8488419493037
2025-05-17 20:30:00+00:00,2025-05-17,61.4,80.43479079229871,75.11384,87.27321012970717,91.14424723328104,87.1638115067891,72.53539,95.71704883086824,89.88441563698441,99.83260120741683
2025-05-17 21:00:00+00:00,2025-05-17,61.3,80.43479079229871,68.45161,74.96760211364236,74.61606911646143,70.0043953504313,66.10098,82.15910019129612,74.55506279999358,83.99348283253677
2025-05-17 21:30:00+00:00,2025-05-17,61.0,80.43479079229871,64.61816,66.7742443274916,67.265627253221,56.99926460124556,63.651283,74.48786701108492,68.08597000939653,76.66247705351779
2025-05-17 22:00:00+00:00,2025-05-17,66.01118448846324,80.43479079229871,68.42292,64.6039847184945,66.05686355771651,58.571719001037565,67.384766,72.09139696236764,67.86917081721624,76.99025464460357
2025-05-17 22:30:00+00:00,2025-05-17,90.0,80.43479079229871,69.79567,61.62424720218058,63.27958626028796,58.75848862209613,69.01216,68.35322524164735,62.47661758313369,76.37390003069729
2025-05-17 23:00:00+00:00,2025-05-18,90.0,80.43479079229871,81.24653,62.41159441831273,65.53935729033098,61.872074992310516,79.629715,70.80120739512697,64.42226554101933,79.62973537658327
2025-05-17 23:30:00+00:00,2025-05-18,61.52,80.43479079229871,85.922905,71.31504249818289,74.44604270108125,72.22474457443401,84.78668,77.27214786682964,78.20399964688673,84.41282002250773
2025-05-18 00:00:00+00:00,2025-05-18,55.6,80.43479079229871,67.56752,74.07098417768083,76.078663405164,72.85458432209715,66.09073,78.91792530484692,77.24202496102157,83.97863051846696
2025-05-18 00:30:00+00:00,2025-05-18,50.0,80.43479079229871,65.17987,65.68226306564722,69.19076232115195,64.61380560160224,64.32788,69.61809691100666,66.03889144533457,76.15882407337416
2025-05-18 01:00:00+00:00,2025-05-18,50.0,80.43479079229871,56.886257,61.67094565691563,67.14016815057096,61.83632435059981,57.23746,68.36869805853937,64.54177542162486,73.90849885927337
2025-05-18 01:30:00+00:00,2025-05-18,52.7,80.43479079229871,53.829693,56.42614123131859,62.57752620643452,56.49684744148595,55.00728,62.24183590805076,58.98877986171375,69.1403339358033
2025-05-18 02:00:00+00:00,2025-05-18,61.52,80.43479079229871,56.721462,53.55903448354248,61.16149037043749,54.63979138514372,56.89782,59.58793669545074,57.36231924692983,67.09158226106759
2025-05-18 02:30:00+00:00,2025-05-18,61.52,80.43479079229871,63.742043,53.87774132585153,62.0412423828923,55.66640725498387,63.525013,58.53783159621354,58.814223257205555,66.55169986684069
2025-05-18 03:00:00+00:00,2025-05-18,61.55,80.43479079229871,69.44855,58.21165106531635,65.5469865367297,58.045698536153154,68.43222,61.23913791579679,62.776954776433776,68.98260868639947
2025-05-18 03:30:00+00:00,2025-05-18,61.51,80.43479079229871,64.33361,62.28836497761429,69.09961927151508,61.50693241512428,63.480087,63.62047910322544,66.38461695092064,71.14037181794694
2025-05-18 04:00:00+00:00,2025-05-18,50.0,80.43479079229871,61.79369,58.68268702942234,67.03509057794668,57.9245985090395,61.5459,59.36474926251611,62.88047331411205,67.82960036704583
2025-05-18 04:30:00+00:00,2025-05-18,105.0,80.43479079229871,53.903282,57.59820365404774,67.30071763844681,57.52571717115934,54.47955,59.67368016064049,64.89802354888636,68.1504815618627
2025-05-18 05:00:00+00:00,2025-05-18,61.51,80.43479079229871,87.03113,55.086653665486125,65.22773351366352,55.95582083314126,84.765045,56.608278686462214,64.03347471978523,66.0272902895058
2025-05-18 05:30:00+00:00,2025-05-18,87.23478408026415,80.43479079229871,67.49173,70.73235750816582,80.23810987480697,65.22121391298025,65.079544,72.53799997969242,81.23503321544831,80.68305706565917
2025-05-18 06:00:00+00:00,2025-05-18,93.11,80.43479079229871,74.399895,66.64370712653633,73.96768687777758,59.50776565671987,75.18257,63.94960486200287,69.99379667827068,72.19334609457921
2025-05-18 06:30:00+00:00,2025-05-18,53.43,80.43479079229871,89.48637,65.62611706654982,75.62467312025696,58.79260417837566,87.44871,67.55087188205493,72.19301078107642,74.34923216187906
2025-05-18 07:00:00+00:00,2025-05-18,105.0,80.43479079229871,58.356743,77.69373200295337,86.11508395838555,70.00254939774578,57.705826,79.64354718174233,82.18694676780942,85.03132651946031
2025-05-18 07:30:00+00:00,2025-05-18,113.0,80.43479079229871,94.87053,67.55354747639684,74.38433464604569,57.63029695878978,93.143234,66.54589237524584,71.40413218472014,73.24257315639672
2025-05-18 08:00:00+00:00,2025-05-18,106.52,80.43479079229871,99.51862,74.63610841930392,85.22965581426483,67.08488636153233,99.68849,80.03454001020614,85.22126951985464,86.91292441305114
2025-05-18 08:30:00+00:00,2025-05-18,105.0,80.43479079229871,91.958855,79.97028253549725,90.35341725061208,69.06020783599548,94.81633,82.86250149916074,89.14488689182346,90.43870268447068
2025-05-18 09:00:00+00:00,2025-05-18,90.0,80.43479079229871,81.549194,75.29742269730703,86.40364369700488,66.18166240388166,81.95726,78.17896348148452,86.03257091039545,87.88360687946837
2025-05-18 09:30:00+00:00,2025-05-18,78.61,80.43479079229871,64.314804,62.53004650580635,74.72039655475471,50.731059167226945,62.806595,63.70528230787126,74.4730942043405,79.53589426314295
2025-05-18 10:00:00+00:00,2025-05-18,37.9,80.43479079229871,72.63787,53.75917170578992,66.21709847313096,46.52662192192502,69.18442,54.97556464769312,67.47488362000846,75.53535701068431
2025-05-18 10:30:00+00:00,2025-05-18,41.59,80.43479079229871,37.242912,48.96365626238028,60.48508698480847,44.840105621737884,34.68414,50.1005280515168,62.166044685897674,72.20122769031508
2025-05-18 11:00:00+00:00,2025-05-18,51.0,80.43479079229871,38.63608,35.08503038156515,44.46488981210676,34.35765588667057,37.03281,33.277372572181534,36.394018246003924,56.492322437618284
2025-05-18 11:30:00+00:00,2025-05-18,70.07243348484745,80.43479079229871,43.71369,33.81920462430098,40.66275271967745,34.710855080844766,44.539757,36.22383108755281,36.33397984480189,56.349312957094995
2025-05-18 12:00:00+00:00,2025-05-18,31.15,80.43479079229871,64.14371,36.05411405937366,39.47158779780951,33.71928120046714,63.43336,38.2753136660742,38.50728838688629,56.39849687995904
2025-05-18 12:30:00+00:00,2025-05-18,11.0,80.43479079229871,33.572323,44.533404385565106,46.09118104171917,38.90519835266039,30.965004,49.09950316993658,55.835591929766835,63.550879081933296
2025-05-18 13:00:00+00:00,2025-05-18,32.0,80.43479079229871,10.106382,31.459765976601503,29.872702969976245,30.714782337549664,10.205143,29.894550200261648,21.339651864449564,48.95793864863154
2025-05-18 13:30:00+00:00,2025-05-18,65.0,80.43479079229871,26.952377,22.070130601875206,22.221802924027486,28.15452892691667,27.627449,23.844900033262718,3.5542434236102167,43.736146408479115
2025-05-18 14:00:00+00:00,2025-05-18,98.0,80.43479079229871,47.775146,28.40217004767392,29.601686695549702,30.757232335635862,52.6546,32.98092086730563,22.56087746900134,50.59522954387182
2025-05-18 14:30:00+00:00,2025-05-18,98.5,80.43479079229871,62.835102,44.566092266827575,44.090749079788736,34.74166244101937,67.49557,45.46200155054092,57.37587351749139,62.52493729593897
2025-05-18 15:00:00+00:00,2025-05-18,105.0,80.43479079229871,72.22324,63.04893550928589,63.9133737194995,44.10219813464716,71.065506,61.85739379183234,79.2863778065582,76.36622584537552
2025-05-18 15:30:00+00:00,2025-05-18,112.9,80.43479079229871,88.462,75.54287218135526,77.44170933719822,48.052125517644825,86.47522,75.3103564650464,85.42172131456346,82.19290981721485
2025-05-18 16:00:00+00:00,2025-05-18,98.5,80.43479079229871,97.94085,83.56281066343514,86.52234640541555,54.91305114888279,98.372925,84.113929516846,88.8942538758428,88.7248583338055
2025-05-18 16:30:00+00:00,2025-05-18,72.15,80.43479079229871,96.67827,90.10033938437519,96.4096639329895,64.37547720843816,96.22126,90.77539546652261,94.10845403062902,95.21852580163339
2025-05-18 17:00:00+00:00,2025-05-18,60.0,80.43479079229871,87.02164,95.16019940055776,99.21731130030294,68.78992441169876,86.91252,96.81427757618941,94.34681785640551,97.09156974406265
2025-05-18 17:30:00+00:00,2025-05-18,60.0,80.43479079229871,75.73583,92.68395066447628,94.10048687809734,72.30319756356808,74.45392,97.59188341653923,90.35128438018707,95.636254696685
2025-05-18 18:00:00+00:00,2025-05-18,78.82,80.43479079229871,82.148796,82.94261550002774,85.71691127275358,63.20127845844377,80.436714,89.95827448544611,83.8514827493621,86.02210359816377
2025-05-18 18:30:00+00:00,2025-05-18,110.9,80.43479079229871,87.502525,88.87120798620589,90.70687916464415,82.13347290621371,88.292015,99.60621533305473,92.82835152319419,103.39430209834876
2025-05-18 19:00:00+00:00,2025-05-18,65.14,80.43479079229871,104.30269,88.2780003745134,89.72143599042334,83.11256067966241,104.60203,97.6888581556526,91.62668126385198,104.45426869856645
